pair_id,n_tokens,n_content_tokens,n_content_edits,full_edit_rate,content_edit_rate,lexical_edit_rate,has_reordering,n_complex,n_delete,n_keep,n_merge,n_split,n_substitute,language,collection,split
999ca7738af52d42150f,29,26,18,0.7241379310344828,0.6923076923076923,0.27586206896551724,True,2,13,8,0,0,6,it,it,validation
99acb5157d969d18dfab,33,28,15,0.5757575757575757,0.5357142857142857,0.36363636363636365,True,3,7,14,3,0,6,ca,ca,train
99bdc2862057652947bc,16,12,8,0.5625,0.6666666666666666,0.5625,True,0,0,7,2,0,7,ca,ca,train
99cbc53f17b6dc860644,24,21,16,0.7916666666666666,0.7619047619047619,0.375,True,1,10,5,2,0,6,it,it,train
99d2f6324911f8b3b664,17,16,11,0.6470588235294117,0.6875,0.23529411764705882,True,0,7,6,0,0,4,fr,fr,train
9a00610601992d9b56ba,14,12,1,0.1428571428571429,0.08333333333333333,0.0,False,0,1,12,0,1,0,en,en,train
9a756a59b90f4d816a11,13,13,11,0.8461538461538461,0.8461538461538461,0.38461538461538464,True,0,6,2,2,0,3,en,en,validation
9a92d0749fc26c5ec71a,33,30,17,0.5757575757575757,0.5666666666666667,0.21212121212121213,True,0,11,14,0,1,7,es,es,test
9abd9ecd25e872781d16,40,33,20,0.65,0.6060606060606061,0.075,True,0,23,14,0,0,3,es,es,train
9ae15f797dea5dd84d16,9,8,1,0.11111111111111116,0.125,0.0,False,0,1,8,0,0,0,ar,ar,train
9ae49bc592277e3f2b6a,13,12,0,0.0,0.0,0.0,False,0,0,13,0,0,0,fr,fr,train
9afb13e6943d20c78721,28,24,16,0.6785714285714286,0.6666666666666666,0.14285714285714285,True,1,15,9,1,0,2,ar,ar,train
9b005a88772b96fccf00,35,32,11,0.37142857142857144,0.34375,0.14285714285714285,True,0,5,22,0,3,5,it,it,validation
9b013fcf82fcea1f8c57,43,38,16,0.4651162790697675,0.42105263157894735,0.2558139534883721,True,1,9,23,1,0,9,it,it_carlo,test
9b026e7e3429338115cb,52,48,22,0.5,0.4583333333333333,0.3269230769230769,True,6,7,26,1,2,10,ca,ca,test
9b440623081218716ba2,24,20,9,0.41666666666666663,0.45,0.16666666666666666,True,0,6,14,2,0,2,ar,ar,train
9badb788e8d175051905,14,12,3,0.2857142857142857,0.25,0.0,True,0,4,10,0,0,0,en,en,train
9bbe49d7c7b89db82368,9,8,6,0.6666666666666667,0.75,0.4444444444444444,True,0,2,3,0,0,4,en,en,train
9bbf45df4eb34b865c27,16,13,8,0.625,0.6153846153846154,0.3125,False,1,5,6,2,0,2,ar,ar,train
9bcc6f4643ffa2fe9478,35,33,16,0.5142857142857142,0.48484848484848486,0.22857142857142856,True,1,8,17,1,2,6,ca,ca,train
9bf4a989a92a4e9c62b7,30,29,18,0.6333333333333333,0.6206896551724138,0.36666666666666664,True,2,7,11,4,1,5,it,it_carlo,train
9c14d57f41867bf485b2,5,4,3,0.6,0.75,0.6,False,1,0,2,1,0,1,it,it,train
9c18df3148fbd1a9400d,29,24,10,0.3793103448275862,0.4166666666666667,0.3103448275862069,True,1,2,18,3,0,5,ca,ca,validation
9c5471113f1bf02a28b5,10,8,3,0.4,0.375,0.0,False,0,4,6,0,0,0,es,es,train
9c5b1a065ad4424e5c27,8,7,3,0.5,0.42857142857142855,0.5,False,1,0,4,3,0,0,ar,ar,train
9c700487193d97e6721b,61,54,33,0.6065573770491803,0.6111111111111112,0.32786885245901637,True,2,16,24,4,1,14,ca,ca,train
9cdc15c28202812c1adb,65,59,27,0.4769230769230769,0.4576271186440678,0.16923076923076924,True,2,19,34,4,1,5,es,es,train
9cdf30c13949508ff23d,14,11,3,0.3571428571428571,0.2727272727272727,0.21428571428571427,False,0,2,9,2,0,1,en,en,train
9ce1c214977f34e751d9,3,3,0,0.0,0.0,0.0,False,0,0,3,0,0,0,fr,fr,test
9d3ea07b1e8e998ed7f4,32,30,11,0.40625,0.36666666666666664,0.21875,True,2,6,19,2,0,3,it,it,train
9d9ea2f09966b06878c4,26,18,12,0.6153846153846154,0.6666666666666666,0.23076923076923078,True,1,9,10,1,1,4,ca,ca,train
9ddff20ab296e119e23f,56,45,5,0.0892857142857143,0.1111111111111111,0.0,True,0,5,51,0,0,0,ar,ar,test
9de1b48f0667d8fe5617,34,32,15,0.5,0.46875,0.23529411764705882,True,3,9,17,1,0,4,it,it,train
9dfb58754dd9a2d89975,13,12,7,0.5384615384615384,0.5833333333333334,0.23076923076923078,False,0,4,6,2,0,1,it,it,train
9e0b3a6d03799826f785,19,17,7,0.368421052631579,0.4117647058823529,0.0,False,0,7,12,0,0,0,es,es,train
9e2151539436d7a28d0b,46,39,22,0.6304347826086957,0.5641025641025641,0.34782608695652173,True,3,13,17,2,0,11,it,it_carlo,validation
9e3301f6eda66c9e8618,16,13,6,0.5,0.46153846153846156,0.3125,True,0,3,8,0,0,5,ca,ca,train
9e48fb64089cada7a660,10,9,2,0.19999999999999996,0.2222222222222222,0.0,False,0,0,8,0,2,0,ar,ar,train
9e65d043abd76b6c6701,29,26,7,0.3448275862068966,0.2692307692307692,0.20689655172413793,True,1,4,19,1,0,4,it,it,train
9e772cef4b3dbca462ee,26,24,12,0.5,0.5,0.19230769230769232,True,0,8,13,0,0,5,it,it,train
9eae0848e50af97f2e04,35,28,5,0.1428571428571429,0.17857142857142858,0.14285714285714285,False,0,0,30,2,0,3,fr,fr,train
9f1c6ec4b12bf52fb5e6,4,4,0,0.0,0.0,0.0,False,0,0,4,0,0,0,fr,fr,train
9f59b79644208b17202a,21,20,9,0.47619047619047616,0.45,0.23809523809523808,True,1,4,11,1,1,3,it,it,validation
9f6190ee88335c25add6,10,9,2,0.19999999999999996,0.2222222222222222,0.1,False,0,1,8,0,0,1,ar,ar,train
9f64b3b8e4c3ed542ef7,7,6,3,0.4285714285714286,0.5,0.0,False,0,3,4,0,0,0,ar,ar,train
9f803b0792dc78bc337f,25,21,12,0.6,0.5714285714285714,0.4,True,1,5,10,1,0,8,ca,ca,train
9f9a23b34909867e77c7,117,68,28,0.6324786324786325,0.4117647058823529,0.2905982905982906,True,1,40,43,3,0,30,it,it,train
9fcfe7cdb2f8805eb2f2,21,15,6,0.33333333333333337,0.4,0.2857142857142857,False,1,1,14,1,0,4,ca,ca,train
9fdc60a972e24f8bf043,15,14,5,0.33333333333333337,0.35714285714285715,0.2,False,0,2,10,0,0,3,ar,ar,train
a021205a04c54e58defd,14,12,3,0.2857142857142857,0.25,0.21428571428571427,False,0,1,10,0,0,3,it,it,train
a038f46ebca82f3bf674,4,3,0,0.0,0.0,0.0,False,0,0,4,0,0,0,it,it,test
a06d2cbc4681a8191478,7,6,1,0.1428571428571429,0.16666666666666666,0.14285714285714285,False,0,0,6,0,0,1,ar,ar,validation
a070cbf05378d2267c30,39,35,15,0.41025641025641024,0.42857142857142855,0.20512820512820512,True,3,7,23,0,1,5,ca,ca,train
a07b2160373a9273e3fc,38,36,17,0.4736842105263158,0.4722222222222222,0.2894736842105263,True,0,6,20,0,1,11,es,es,validation
a08f18dbddaee71be767,22,19,14,0.6363636363636364,0.7368421052631579,0.22727272727272727,True,0,9,8,0,0,5,ca,ca,train
a098db16b13458e7bbf7,8,7,2,0.25,0.2857142857142857,0.0,True,0,2,6,0,0,0,en,en,test
a0a3ab2a5105e21c235d,37,31,9,0.4054054054054054,0.2903225806451613,0.1891891891891892,True,0,6,22,0,2,7,ca,ca,train
a0bb2d460e8c689fec10,22,19,12,0.5909090909090908,0.631578947368421,0.36363636363636365,True,1,5,9,1,0,6,ar,ar,train
a0bfadaed75b5f808fc5,17,15,9,0.5882352941176471,0.6,0.0,False,0,10,7,0,0,0,ar,ar,validation
a0c1c2f11aa060fcf992,23,21,3,0.21739130434782605,0.14285714285714285,0.17391304347826086,True,2,1,18,0,0,2,it,it,validation
a0c8e1ef3456f9f92cd1,37,34,18,0.4864864864864865,0.5294117647058824,0.24324324324324326,True,1,9,19,1,0,7,es,es,train
a0d0612a9c99c87ace9a,17,16,10,0.5882352941176471,0.625,0.35294117647058826,True,0,3,7,0,1,6,ca,ca,train
a0dd2e7f97e8485bebff,27,25,11,0.4814814814814815,0.44,0.2962962962962963,True,2,5,14,0,0,6,ca,ca,test
a0e4b1bb0d1d974199e1,50,46,31,0.7,0.6739130434782609,0.42,True,3,13,15,4,1,14,it,it,train
a0ea9d34ed95b3e48b58,40,33,24,0.725,0.7272727272727273,0.15,True,0,23,11,6,0,0,ar,ar,train
a0eaac19cd6b4d7843be,93,81,47,0.6129032258064516,0.5802469135802469,0.3333333333333333,True,3,25,36,5,1,23,it,it,validation
a0fe7fbfe0e227773269,3,2,0,0.0,0.0,0.0,False,0,0,3,0,0,0,ca,ca,train
a11f16089cb6ab8d6e41,23,19,7,0.4347826086956522,0.3684210526315789,0.21739130434782608,True,0,5,13,0,0,5,en,en,train
a135c646411c21511c3c,3,3,2,0.6666666666666667,0.6666666666666666,0.6666666666666666,False,0,0,1,0,0,2,fr,fr,train
a141a1c0584f7e7bb347,52,48,27,0.5384615384615384,0.5625,0.2692307692307692,True,1,14,24,3,0,10,ca,ca,validation
a16993d3595fde524ea1,10,9,1,0.09999999999999998,0.1111111111111111,0.1,False,0,0,9,0,0,1,ar,ar,train
a16f884d39b5c03aeaee,25,23,11,0.52,0.4782608695652174,0.16,True,2,8,12,0,1,2,es,es,train
a16fe536006fc58f0cac,49,40,27,0.7142857142857143,0.675,0.42857142857142855,True,1,13,14,1,1,19,it,it,train
a1835a2ca046a326323e,5,4,4,0.8,1.0,0.8,True,0,0,1,0,0,4,en,en,train
a1899a0c469c670458ee,6,5,0,0.0,0.0,0.0,False,0,0,6,0,0,0,fr,fr,train
a1a79c18fe6da42f3bb2,4,4,0,0.0,0.0,0.0,False,0,0,4,0,0,0,fr,fr,validation
a1bb2a0b9e4441951cfd,23,20,11,0.5652173913043479,0.55,0.13043478260869565,True,0,10,10,0,0,3,es,es,train
a1bbe2a0d07dcd9fa2a8,43,38,23,0.6046511627906976,0.6052631578947368,0.13953488372093023,True,0,20,17,0,0,6,es,es,train
a209d4c631823cc01ffa,7,5,2,0.5714285714285714,0.4,0.42857142857142855,True,0,1,3,0,0,3,es,es,train
a214df1ec4a46819cd14,40,37,31,0.85,0.8378378378378378,0.325,True,0,21,6,2,0,11,it,it,validation
a23602f5bb4459da1def,7,6,3,0.4285714285714286,0.5,0.42857142857142855,True,0,0,4,0,0,3,ca,ca,train
a289a295226d35a36fb9,49,37,27,0.7959183673469388,0.7297297297297297,0.30612244897959184,True,1,23,10,2,1,12,es,es,train
a36153a5f7ee803e897d,31,29,20,0.6774193548387097,0.6896551724137931,0.3870967741935484,True,1,7,10,3,2,8,it,it,train
a390d4eafb753501541c,7,6,2,0.2857142857142857,0.3333333333333333,0.0,False,0,0,5,0,2,0,fr,fr,train
a3a98b19ec09bbf4d743,30,28,19,0.6666666666666667,0.6785714285714286,0.43333333333333335,True,2,7,10,4,0,7,ca,ca,train
a3bd36cca78cd2abd664,45,38,10,0.2222222222222222,0.2631578947368421,0.06666666666666667,True,0,7,35,0,0,3,ca,ca,train
a3bdb03bb3d5a5e680a5,25,22,14,0.64,0.6363636363636364,0.32,True,2,7,9,0,1,6,it,it,train
a3c2a4a57b6680fb5ed1,28,26,12,0.5,0.46153846153846156,0.32142857142857145,True,1,4,14,3,1,5,es,es,train
a3cf1824cb0f8cbb03c6,42,39,16,0.4285714285714286,0.41025641025641024,0.21428571428571427,True,2,8,24,0,1,7,it,it_carlo,train
a3e30854b4c57e5d5a22,50,44,28,0.6599999999999999,0.6363636363636364,0.28,True,3,19,17,5,0,6,ca,ca,test
a3f004d92fb9def3641d,10,8,2,0.19999999999999996,0.25,0.2,False,0,0,8,0,0,2,en,en,train
a3fd3ba4383bdb2c583c,8,7,2,0.25,0.2857142857142857,0.0,False,0,2,6,0,0,0,ar,ar,train
a3fe865434815931fe87,7,6,0,0.0,0.0,0.0,False,0,0,7,0,0,0,fr,fr,train
a44dc0dd40bcd1ce04a1,52,44,22,0.5576923076923077,0.5,0.15384615384615385,True,1,21,23,2,0,5,es,es,train
a49051277593a02fe823,35,30,24,0.7714285714285715,0.8,0.08571428571428572,True,1,24,8,1,0,1,ar,ar,validation
a4b9ccf2a72def576acf,31,29,14,0.4838709677419355,0.4827586206896552,0.1935483870967742,True,0,5,16,0,4,6,es,es,test
a4bfd699ce2059bf2149,33,29,21,0.696969696969697,0.7241379310344828,0.30303030303030304,True,2,12,10,2,1,6,es,es,train
a4d838d68e094a8c8113,2,1,0,0.0,0.0,0.0,False,0,0,2,0,0,0,es,es,train
a51387271d5936f6ad1c,13,12,2,0.23076923076923073,0.16666666666666666,0.23076923076923078,False,0,0,10,2,0,1,en,en,train
a52b84cf2bcec54932c8,16,15,6,0.375,0.4,0.0,False,0,6,10,0,0,0,en,en,test
a530b5c38798dc6b089a,8,7,2,0.375,0.2857142857142857,0.375,False,0,0,5,2,0,1,ar,ar,train
a5327929160acfe394e4,65,57,39,0.7230769230769231,0.6842105263157895,0.27692307692307694,True,1,28,18,3,1,14,it,it,train
a57332d8ad74307b20b2,11,11,1,0.09090909090909094,0.09090909090909091,0.09090909090909091,True,0,0,10,0,0,1,fr,fr,train
a59fff4ddf6f8e812ca0,30,27,19,0.7,0.7037037037037037,0.36666666666666664,True,0,10,9,2,0,9,it,it,validation
a5c3f3650a7e582d0295,25,24,15,0.6,0.625,0.4,True,0,5,10,0,0,10,es,es,train
a5de7506dd9517527e6a,31,29,18,0.5806451612903225,0.6206896551724138,0.2903225806451613,True,0,9,13,4,0,5,it,it,train
a5dfaac236a059dcca6d,16,15,7,0.5,0.4666666666666667,0.375,True,1,2,8,1,0,4,it,it,train
a6273eb0fcb520bf2108,13,11,5,0.46153846153846156,0.45454545454545453,0.38461538461538464,True,0,1,7,0,0,5,ca,ca,train
a64bae1a1a0915cded7e,51,44,22,0.5686274509803921,0.5,0.2549019607843137,True,3,14,22,1,2,9,ca,ca,train
a65453c793d708b63da5,13,12,3,0.23076923076923073,0.25,0.23076923076923078,False,0,0,10,2,0,1,ar,ar,train
a6866eb65bc6ea4a3937,34,31,25,0.8235294117647058,0.8064516129032258,0.20588235294117646,True,0,21,6,2,0,5,es,es,train
a69f4559e923bfa41354,19,18,7,0.368421052631579,0.3888888888888889,0.2631578947368421,True,0,2,12,0,0,5,es,es,train
a6c63060c86f50e31782,8,7,2,0.25,0.2857142857142857,0.25,True,0,0,6,0,0,2,en,en,train
a6f96ef42c772bc52456,31,28,19,0.6451612903225806,0.6785714285714286,0.2903225806451613,True,0,11,11,0,0,9,it,it,train
a6fd67a09938d5b764b6,18,17,8,0.5,0.47058823529411764,0.1111111111111111,False,0,7,9,2,0,0,fr,fr,train
a704add8bb7b67068a02,29,26,13,0.48275862068965514,0.5,0.20689655172413793,True,0,8,15,0,0,6,it,it,train
a7070e9cdb7b674d5fd3,17,16,4,0.23529411764705888,0.25,0.11764705882352941,True,0,2,13,0,0,2,it,it,train
a70d7fa451b11225acd1,21,17,11,0.5714285714285714,0.6470588235294118,0.42857142857142855,True,0,2,9,2,1,7,it,it,train
a72a257e7d73490f9789,40,33,26,0.8,0.7878787878787878,0.25,False,0,22,8,10,0,0,ar,ar,test
a72e9a17dd2c6dcacd10,26,25,6,0.23076923076923073,0.24,0.15384615384615385,True,0,2,20,0,0,4,es,es,test
a7674bb59a74a3cc6df2,45,38,33,0.8666666666666667,0.868421052631579,0.26666666666666666,True,0,27,6,4,0,8,fr,fr,test
a80267816adbe5bdd4e2,12,11,4,0.33333333333333337,0.36363636363636365,0.3333333333333333,True,0,0,8,0,0,4,ca,ca,train
a81d8e1bab4b8b46fcd9,33,27,17,0.6363636363636364,0.6296296296296297,0.21212121212121213,True,0,13,12,2,1,5,ca,ca,train
a8441d9f2d279065085c,24,22,15,0.7083333333333333,0.6818181818181818,0.4166666666666667,True,3,7,7,2,0,5,es,es,test
a850064c7ba56c78734f,70,60,32,0.5428571428571429,0.5333333333333333,0.2714285714285714,True,4,19,32,0,0,15,it,it,train
a85fc0fb01424b7d20c2,12,11,6,0.5,0.5454545454545454,0.0,False,0,6,6,0,0,0,ar,ar,validation
a877b6be3f300ed4c067,13,13,11,0.8461538461538461,0.8461538461538461,0.23076923076923078,True,0,8,2,0,0,3,en,en,validation
a87a7bb52762f0316857,5,4,0,0.19999999999999996,0.0,0.0,False,0,0,4,0,1,0,en,en,train
a88461abc5b709882562,26,21,8,0.42307692307692313,0.38095238095238093,0.23076923076923078,True,1,3,15,1,2,4,ca,ca,train
a897afc1c6eb195d9f56,26,24,14,0.5769230769230769,0.5833333333333334,0.34615384615384615,True,1,6,11,1,0,7,es,es,train
a8d4ba040bf35bd73344,2,2,1,0.5,0.5,0.5,False,0,0,1,0,0,1,fr,fr,train
a8f1a2d3e63274a248e8,10,9,9,1.0,1.0,0.4,False,1,6,0,1,0,2,fr,fr,train
a8f227225c86dba9b1ff,19,18,14,0.736842105263158,0.7777777777777778,0.0,False,0,14,5,0,0,0,ar,ar,test
a91621118dba51652514,14,13,0,0.0,0.0,0.0,False,0,0,14,0,0,0,en,en,test
a93831aab312eb3f7cc8,18,17,6,0.33333333333333337,0.35294117647058826,0.2777777777777778,False,0,1,12,4,0,1,ar,ar,train
a9425bdd0b0f643c4d01,17,15,11,0.6470588235294117,0.7333333333333333,0.35294117647058826,True,0,4,6,0,1,6,ca,ca,train
a954b7fb9d69053e4b9b,34,33,14,0.4117647058823529,0.42424242424242425,0.11764705882352941,True,0,10,20,0,0,4,es,es,validation
a968cb70289aad194504,43,40,22,0.5813953488372092,0.55,0.32558139534883723,True,1,9,18,3,2,10,ca,ca,train
a96c50a70b98a35f5a1e,12,8,4,0.5,0.5,0.25,False,0,3,6,0,0,3,ca,ca,train
a9b1004adbef81522f68,35,33,18,0.5142857142857142,0.5454545454545454,0.14285714285714285,True,0,13,17,0,0,5,it,it,train
a9c1f103dd570069b735,47,42,32,0.7659574468085106,0.7619047619047619,0.3404255319148936,True,3,20,11,3,0,10,it,it,validation
a9c7c2e853f3f7bc6277,36,31,18,0.6388888888888888,0.5806451612903226,0.2777777777777778,True,4,13,13,2,0,4,it,it,validation
a9d66ef1f71ecda0ce46,1,1,1,1.0,1.0,0.0,False,0,0,0,0,1,0,en,en,train
aa0cb630b66dcd156619,30,27,23,0.8666666666666667,0.8518518518518519,0.3333333333333333,True,1,16,4,3,0,6,en,en,test
aa269798d0d4395fa0aa,34,30,19,0.6764705882352942,0.6333333333333333,0.4117647058823529,True,4,9,11,4,0,6,it,it,train
aa54e1d746bd867bd75a,15,11,1,0.2666666666666667,0.09090909090909091,0.06666666666666667,False,0,3,11,0,0,1,ar,ar,train
aa659f7f7c4ed3c190d8,28,21,10,0.6071428571428572,0.47619047619047616,0.21428571428571427,True,2,11,11,2,0,2,es,es,train
aa869eb1bfb6e864c059,25,24,20,0.8,0.8333333333333334,0.52,True,0,7,5,2,0,11,it,it,train
aacc146b6aeb0fc7084c,48,40,19,0.5416666666666667,0.475,0.25,True,3,12,22,5,2,4,ca,ca,train
ab03ba2e36884ff0d40b,23,21,13,0.5652173913043479,0.6190476190476191,0.34782608695652173,True,0,5,10,2,0,6,ca,ca,test
ab0694fbf532ab873bce,22,21,9,0.40909090909090906,0.42857142857142855,0.4090909090909091,True,1,0,13,2,0,6,ca,ca,train
ab19ca330741a3255545,14,10,5,0.6428571428571428,0.5,0.42857142857142855,True,2,3,5,0,0,4,ca,ca,train
ab1a5d6736120530f4d3,21,17,5,0.38095238095238093,0.29411764705882354,0.19047619047619047,True,0,3,13,2,1,2,fr,fr,train
ab375f688472e7f71004,40,37,24,0.65,0.6486486486486487,0.325,True,0,11,14,0,2,13,it,it,train
ab75ff8af223bce7dd4f,24,21,12,0.5416666666666667,0.5714285714285714,0.25,True,0,4,11,0,3,6,ca,ca,train
ab7ba51626fcff3e1e9a,24,23,15,0.625,0.6521739130434783,0.3333333333333333,False,0,6,9,2,1,6,es,es,validation
ab88096b1b6a15a3e9b3,36,31,11,0.33333333333333337,0.3548387096774194,0.16666666666666666,True,0,6,24,0,0,6,it,it,validation
ab8b1e49ff56ed0b0262,25,23,15,0.6,0.6521739130434783,0.36,False,1,6,10,3,0,5,ca,ca,test
ab9c717b8243202d5591,38,35,27,0.7631578947368421,0.7714285714285715,0.13157894736842105,True,0,24,9,2,0,3,es,es,train
abc99c974027de9b05b7,28,25,20,0.8214285714285714,0.8,0.21428571428571427,True,2,17,5,0,0,4,es,es,train
abf0905883c3e769a0c6,5,3,0,0.0,0.0,0.0,False,0,0,5,0,0,0,ca,ca,train
ac040b6b29ec8cf5f0b6,80,68,42,0.6625,0.6176470588235294,0.2375,True,1,33,27,3,1,15,it,it,validation
ac0c2a656b1a025851a2,30,27,16,0.6333333333333333,0.5925925925925926,0.36666666666666664,True,2,8,11,2,0,7,it,it,train
ac386311c1a3d39c323f,6,5,3,0.5,0.6,0.0,False,0,3,3,0,0,0,ar,ar,train
acadb02129afa6adc068,71,54,43,0.7183098591549295,0.7962962962962963,0.14084507042253522,True,0,41,20,8,0,2,ar,ar,train
acb80ceee5b64768faee,46,40,13,0.3913043478260869,0.325,0.1956521739130435,True,0,9,28,0,0,9,it,it,train
acc15fb517a8b9955b66,25,23,7,0.28,0.30434782608695654,0.2,True,0,2,18,2,0,3,ar,ar,test
acd54ffb360bd5c97829,17,14,9,0.7058823529411764,0.6428571428571429,0.5882352941176471,True,3,1,5,2,1,5,ca,ca,train
ad53fb6d9bcf04603665,11,10,3,0.2727272727272727,0.3,0.09090909090909091,False,0,2,8,0,0,1,en,en,test
ad925d5aa04347faa38e,34,30,20,0.6764705882352942,0.6666666666666666,0.23529411764705882,True,1,14,11,1,1,6,ar,ar,train
adaececa6409bfc3023b,31,26,9,0.3548387096774194,0.34615384615384615,0.1935483870967742,True,2,5,20,0,0,4,es,es,train
adb07add043ed0658648,15,14,10,0.6666666666666667,0.7142857142857143,0.4,True,0,4,5,0,0,6,it,it,train
adbedbfd2afb7eba91ef,21,19,8,0.4285714285714286,0.42105263157894735,0.2857142857142857,True,0,1,12,0,2,6,ca,ca,train
adc3d324e3ab57ee2285,33,28,10,0.4545454545454546,0.35714285714285715,0.3333333333333333,True,3,4,18,3,0,5,ca,ca,test
ade27d96f6e6ae5179f6,45,41,32,0.7555555555555555,0.7804878048780488,0.13333333333333333,False,0,28,11,6,0,0,ar,ar,train
adfc3025b44e50cb34d8,30,28,19,0.7,0.6785714285714286,0.43333333333333335,True,1,8,9,3,0,9,ca,ca,train
ae5d8bb6f37fe5f959bd,7,6,2,0.4285714285714286,0.3333333333333333,0.42857142857142855,False,1,0,4,1,0,1,ar,ar,train
ae61be0cead031bfcdec,8,7,5,0.75,0.7142857142857143,0.375,False,0,2,2,0,1,3,fr,fr,train
ae8783d9b0017b603261,85,76,57,0.7647058823529411,0.75,0.23529411764705882,True,0,44,20,4,1,16,it,it,test
ae9934eb9494b8666e1c,57,55,38,0.7017543859649122,0.6909090909090909,0.2982456140350877,True,4,23,17,4,0,9,ca,ca,train
aea190eb37cac057ff5e,49,42,21,0.5306122448979591,0.5,0.3469387755102041,True,5,9,23,0,0,12,it,it,train
aeb841323db3ec948d69,24,17,8,0.45833333333333337,0.47058823529411764,0.25,True,1,5,13,2,0,3,fr,fr,validation
aeed8906e95d4afc5cd9,67,62,56,0.8955223880597015,0.9032258064516129,0.04477611940298507,True,1,57,7,1,0,1,es,es,train
af1321cc0ba5bcc75c11,14,13,9,0.7142857142857143,0.6923076923076923,0.21428571428571427,True,0,7,4,0,0,3,fr,fr,validation
af1f0b95b0cc68beeb91,7,5,0,0.0,0.0,0.0,False,0,0,7,0,0,0,ca,ca,train
af38bae9cbdb238bf987,17,15,11,0.7647058823529411,0.7333333333333333,0.5294117647058824,True,2,4,4,1,0,6,es,es,train
af46d5591ff63482bc82,35,30,7,0.3142857142857143,0.23333333333333334,0.17142857142857143,True,2,5,24,2,0,2,fr,fr,train
af58991b89e39f18527c,31,28,14,0.4838709677419355,0.5,0.16129032258064516,False,0,10,16,4,0,1,ar,ar,validation
af5dcf515e3f50294e04,31,29,12,0.4193548387096774,0.41379310344827586,0.06451612903225806,True,0,11,18,0,0,2,es,es,test
afd765469891d05856a3,52,46,28,0.5576923076923077,0.6086956521739131,0.28846153846153844,True,0,13,23,0,1,15,es,es,train
b06d192cd4dad273fed6,40,38,29,0.75,0.7631578947368421,0.375,True,0,13,10,2,2,13,it,it,train
b0b426ecbb65ed52fd8d,35,32,16,0.5142857142857142,0.5,0.22857142857142856,True,1,10,17,1,0,6,es,es,train
b0cb283d810fca58fdb2,20,19,1,0.050000000000000044,0.05263157894736842,0.05,True,0,0,19,0,0,1,ca,ca,test
b0d34acd99190d861238,15,13,0,0.0,0.0,0.0,True,0,0,15,0,0,0,en,en,validation
b0f90d07a52640f523bb,36,33,20,0.5833333333333333,0.6060606060606061,0.3611111111111111,True,0,8,15,0,0,13,ca,ca,train
b0fda9931a68f4fe51b8,31,30,8,0.29032258064516125,0.26666666666666666,0.06451612903225806,True,0,4,22,0,3,2,it,it,train
b1199c38ab12e9723c28,8,8,7,0.875,0.875,0.75,True,0,1,1,0,0,6,fr,fr,train
b13cf547b248ff3386c8,14,13,7,0.5714285714285714,0.5384615384615384,0.14285714285714285,True,0,6,6,0,0,2,en,en,train
b1549c76fd5cef0fd12e,6,4,0,0.0,0.0,0.0,False,0,0,6,0,0,0,ca,ca,train
b1932de6ddd58ff22d50,23,21,8,0.4347826086956522,0.38095238095238093,0.21739130434782608,True,1,5,13,1,0,3,es,es,validation
b1b229e409474cbb2c3c,43,39,5,0.13953488372093026,0.1282051282051282,0.13953488372093023,False,0,0,37,4,0,2,es,es,validation
b292c24879be1dcb328e,30,28,10,0.3666666666666667,0.35714285714285715,0.26666666666666666,True,0,3,19,0,0,8,es,es,validation
b2bb111e993848bcdb89,15,12,6,0.5333333333333333,0.5,0.2,False,0,5,7,0,0,3,it,it,train
b2dfda3e81d83efee794,59,54,34,0.6271186440677966,0.6296296296296297,0.2711864406779661,True,1,20,22,3,1,12,it,it,train
b2e64da49016b44a3807,30,27,13,0.5,0.48148148148148145,0.16666666666666666,True,0,10,15,2,0,3,en,en,train
b33c3a0c3a2ff946c19f,72,66,25,0.41666666666666663,0.3787878787878788,0.16666666666666666,True,3,18,42,2,0,7,es,es,train
b37411951758a0791490,2,2,2,1.0,1.0,0.5,False,0,0,0,0,1,1,fr,fr,train
b3772e12ae8cb1b8f3bd,31,27,14,0.5483870967741935,0.5185185185185185,0.3870967741935484,True,2,5,14,5,0,5,ca,ca,validation
b3c3d3a3134b2e69c80d,16,14,11,0.8125,0.7857142857142857,0.375,True,1,7,3,3,0,2,ar,ar,train
b3c7c4204d7719266283,6,5,1,0.33333333333333337,0.2,0.16666666666666666,False,0,0,4,0,1,1,en,en,train
b3f3af1a5c22cbf82b0f,38,37,18,0.4736842105263158,0.4864864864864865,0.18421052631578946,True,0,11,20,0,0,7,es,es,train
b3f4ff037f7b0e742eb6,14,13,9,0.6428571428571428,0.6923076923076923,0.42857142857142855,True,0,3,5,0,0,6,it,it,train
b411cdeca531729bc333,31,26,8,0.3870967741935484,0.3076923076923077,0.16129032258064516,True,0,6,19,0,1,5,es,es,train
b423ddff6716869538dd,41,31,12,0.3414634146341463,0.3870967741935484,0.0975609756097561,True,0,10,27,2,0,2,ar,ar,train
