pair_id,group_id,language,source_text,simplified_text,labels,audit_labels,is_labelled,Synonymy,Modulation,Compression,Explanation,Transposition,Syntactic Change,Illocutionary Change,Omission,audit_Transcription,task1_pair_id,deletion_spans,insertion_spans,n_deletion_spans,n_insertion_spans
68d0e00ff727912e,multilingual_sentence_alignment_v2:it:IT_068_077,it,C’è grande fiducia riguardo all’incontro previsto a Roma entro la fine del mese tra la Presidente del Consiglio Giorgia Meloni e il Vicepresidente degli Stati Uniti JD Vance.,"Entro la fine del mese, ci sarà un incontro a Roma. Sarà tra Giorgia Meloni e JD Vance. Giorgia Meloni è la Presidente del Consiglio italiano. JD Vance è il Vicepresidente degli Stati Uniti. Molte persone si aspettano buoni risultati.","[""Synonymy"", ""Modulation"", ""Compression"", ""Syntactic Change""]",[],True,1,1,1,0,0,1,0,0,0,b0fda9931a68f4fe51b8,"[{""span_text"": ""grande fiducia riguardo"", ""start_index"": 2.0, ""end_index"": 4.0, ""span_length"": 3}, {""span_text"": ""previsto"", ""start_index"": 7.0, ""end_index"": 7.0, ""span_length"": 1}]","[{""span_text"": "","", ""start_index"": 5.0, ""end_index"": 5.0, ""span_length"": 1}, {""span_text"": ""sar\u00e0"", ""start_index"": 7.0, ""end_index"": 7.0, ""span_length"": 1}, {""span_text"": "". Sar\u00e0"", ""start_index"": 12.0, ""end_index"": 13.0, ""span_length"": 2}, {""span_text"": ""."", ""start_index"": 20.0, ""end_index"": 20.0, ""span_length"": 1}, {""span_text"": ""italiano ."", ""start_index"": 28.0, ""end_index"": 29.0, ""span_length"": 2}, {""span_text"": ""Vance \u00e8"", ""start_index"": 31.0, ""end_index"": 32.0, ""span_length"": 2}, {""span_text"": "". Molte persone si aspettano buoni risultati"", ""start_index"": 38.0, ""end_index"": 44.0, ""span_length"": 7}]",2,7
7c72952e67be8e1b,multilingual_sentence_alignment_v2:it:IT_068_077,it,Le conseguenze saranno terribili per milioni di persone in tutto il mondo.,Tante persone in tutto il mondo soffriranno molto.,"[""Synonymy"", ""Modulation""]",[],True,1,1,0,0,0,0,0,0,0,9dfb58754dd9a2d89975,"[{""span_text"": ""conseguenze"", ""start_index"": 1.0, ""end_index"": 1.0, ""span_length"": 1}, {""span_text"": ""terribili"", ""start_index"": 3.0, ""end_index"": 3.0, ""span_length"": 1}, {""span_text"": ""milioni di"", ""start_index"": 5.0, ""end_index"": 6.0, ""span_length"": 2}]","[{""span_text"": ""molto"", ""start_index"": 7.0, ""end_index"": 7.0, ""span_length"": 1}]",3,1
7e54bde8de12fb3b,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Tutti i dazi di Trump contro il mondo: 20% a UE e Italia, cosa cambia e quali sono i settori colpiti Il presidente degli Stati Uniti Donald Trump ha ribattezzato il giorno in cui ha dato il via a un’ondata di dazi reciproci contro tutte le merci importate negli USA, il “Liberation Day”, ovvero “È il giorno della liberazione”.","I tassi di Donald Trump contro il mondo Donald Trump è il presidente degli Stati Uniti. Ha messo tasse su molti prodotti che altri paesi vendono negli Stati Uniti. Queste tasse si chiamano dazi. Per esempio, l'Europa deve pagare il 20 percento di più per vendere certi prodotti negli Stati Uniti. Trump ha detto che il giorno della decisione è il ""Liberation Day"". È inglese e vuol dire ""Giorno della liberazione"".","[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation"", ""Illocutionary Change"", ""Omission""]",[],True,1,1,1,1,0,0,1,1,0,a850064c7ba56c78734f,"[{""span_text"": "":"", ""start_index"": 8.0, ""end_index"": 8.0, ""span_length"": 1}, {""span_text"": ""a UE e"", ""start_index"": 11.0, ""end_index"": 13.0, ""span_length"": 3}, {""span_text"": ""cosa cambia"", ""start_index"": 16.0, ""end_index"": 17.0, ""span_length"": 2}, {""span_text"": ""quali"", ""start_index"": 19.0, ""end_index"": 19.0, ""span_length"": 1}, {""span_text"": ""i"", ""start_index"": 21.0, ""end_index"": 21.0, ""span_length"": 1}, {""span_text"": ""colpiti Il"", ""start_index"": 23.0, ""end_index"": 24.0, ""span_length"": 2}, {""span_text"": ""giorno in cui"", ""start_index"": 34.0, ""end_index"": 36.0, ""span_length"": 3}, {""span_text"": ""via a"", ""start_index"": 40.0, ""end_index"": 41.0, ""span_length"": 2}, {""span_text"": ""ondata"", ""start_index"": 43.0, ""end_index"": 43.0, ""span_length"": 1}, {""span_text"": ""tutte le"", ""start_index"": 48.0, ""end_index"": 49.0, ""span_length"": 2}, {""span_text"": ""ovvero"", ""start_index"": 61.0, ""end_index"": 61.0, ""span_length"": 1}]","[{""span_text"": ""Donald"", ""start_index"": 8.0, ""end_index"": 8.0, ""span_length"": 1}, {""span_text"": ""Stati Uniti"", ""start_index"": 14.0, ""end_index"": 15.0, ""span_length"": 2}, {""span_text"": ""tasse su"", ""start_index"": 19.0, ""end_index"": 20.0, ""span_length"": 2}, {""span_text"": ""che altri paesi vendono negli"", ""start_index"": 23.0, ""end_index"": 27.0, ""span_length"": 5}, {""span_text"": "". Queste"", ""start_index"": 30.0, ""end_index"": 31.0, ""span_length"": 2}, {""span_text"": ""si"", ""start_index"": 33.0, ""end_index"": 33.0, ""span_length"": 1}, {""span_text"": "". Per esempio ,"", ""start_index"": 36.0, ""end_index"": 39.0, ""span_length"": 4}, {""span_text"": ""deve"", ""start_index"": 42.0, ""end_index"": 42.0, ""span_length"": 1}, {""span_text"": ""pi\u00f9"", ""start_index"": 48.0, ""end_index"": 48.0, ""span_length"": 1}, {""span_text"": ""certi"", ""start_index"": 51.0, ""end_index"": 51.0, ""span_length"": 1}, {""span_text"": ""Stati"", ""start_index"": 54.0, ""end_index"": 54.0, ""span_length"": 1}, {""span_text"": ""Trump"", ""start_index"": 57.0, ""end_index"": 57.0, ""span_length"": 1}, {""span_text"": ""detto che"", ""start_index"": 59.0, ""end_index"": 60.0, ""span_length"": 2}, {""span_text"": ""decisione \u00e8"", ""start_index"": 64.0, ""end_index"": 65.0, ""span_length"": 2}, {""span_text"": ""inglese"", ""start_index"": 73.0, ""end_index"": 73.0, ""span_length"": 1}, {""span_text"": ""vuol dire"", ""start_index"": 75.0, ""end_index"": 76.0, ""span_length"": 2}, {""span_text"": ""Giorno della"", ""start_index"": 78.0, ""end_index"": 79.0, ""span_length"": 2}]",11,17
9890c1fd323f06fc,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Un grave problema, dato che la scarsa crescita del nostro Paese degli ultimi anni si basa esclusivamente sull’export, mentre tra il 2000 e il 2023 i consumi interni delle famiglie sono calati dell’8%.","È un problema grave. Negli ultimi anni, l'economia italiana è cresciuta solo un po'. È solo grazie ai prodotti venduti all'estero. Intanto le famiglie italiane hanno comprato meno. Dal 2000 al 2023 erano l'8 per cento in meno.","[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,1d5bd005cee6c89bdd8b,"[{""span_text"": ""dato che"", ""start_index"": 4.0, ""end_index"": 5.0, ""span_length"": 2}, {""span_text"": ""scarsa"", ""start_index"": 7.0, ""end_index"": 7.0, ""span_length"": 1}, {""span_text"": ""del nostro"", ""start_index"": 9.0, ""end_index"": 10.0, ""span_length"": 2}, {""span_text"": ""si basa"", ""start_index"": 15.0, ""end_index"": 16.0, ""span_length"": 2}, {""span_text"": ""mentre tra"", ""start_index"": 21.0, ""end_index"": 22.0, ""span_length"": 2}, {""span_text"": ""e il"", ""start_index"": 25.0, ""end_index"": 26.0, ""span_length"": 2}, {""span_text"": ""interni delle"", ""start_index"": 30.0, ""end_index"": 31.0, ""span_length"": 2}]","[{""span_text"": ""\u00c8"", ""start_index"": 0.0, ""end_index"": 0.0, ""span_length"": 1}, {""span_text"": ""."", ""start_index"": 4.0, ""end_index"": 4.0, ""span_length"": 1}, {""span_text"": ""cresciuta"", ""start_index"": 13.0, ""end_index"": 13.0, ""span_length"": 1}, {""span_text"": ""un po'"", ""start_index"": 15.0, ""end_index"": 16.0, ""span_length"": 2}, {""span_text"": ""\u00c8 solo grazie ai"", ""start_index"": 18.0, ""end_index"": 21.0, ""span_length"": 4}, {""span_text"": ""Intanto"", ""start_index"": 27.0, ""end_index"": 27.0, ""span_length"": 1}, {""span_text"": ""italiane hanno comprato meno . Dal"", ""start_index"": 30.0, ""end_index"": 35.0, ""span_length"": 6}, {""span_text"": ""al"", ""start_index"": 37.0, ""end_index"": 37.0, ""span_length"": 1}, {""span_text"": ""erano"", ""start_index"": 39.0, ""end_index"": 39.0, ""span_length"": 1}, {""span_text"": ""per"", ""start_index"": 42.0, ""end_index"": 42.0, ""span_length"": 1}, {""span_text"": ""in meno"", ""start_index"": 44.0, ""end_index"": 45.0, ""span_length"": 2}]",7,11
a58f01630c847e1b,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Dazi Usa contro tutto il mondo: la lista completa Andando nel dettaglio, tutte le importazioni negli Stati Uniti saranno colpite a partire dal 5 aprile da un dazio base del 10%.","Dazi contro tutto il mondo: la lista completa Gli Stati Uniti mettono nuovi dazi. Sono tasse sui prodotti stranieri. Per tutti i prodotti che entrano negli Stati Uniti, si paga una tassa del 10 percento. Vale a partire dal 5 aprile.","[""Synonymy"", ""Modulation"", ""Compression"", ""Explanation"", ""Transposition""]",[],True,1,1,1,1,1,0,0,0,0,d8d4985dd0be3aa0020f,"[{""span_text"": ""Andando nel dettaglio"", ""start_index"": 10.0, ""end_index"": 12.0, ""span_length"": 3}, {""span_text"": ""da"", ""start_index"": 27.0, ""end_index"": 27.0, ""span_length"": 1}, {""span_text"": ""base"", ""start_index"": 30.0, ""end_index"": 30.0, ""span_length"": 1}]","[{""span_text"": ""Gli Stati"", ""start_index"": 9.0, ""end_index"": 10.0, ""span_length"": 2}, {""span_text"": ""mettono nuovi"", ""start_index"": 12.0, ""end_index"": 13.0, ""span_length"": 2}, {""span_text"": ""sui prodotti stranieri . Per"", ""start_index"": 18.0, ""end_index"": 22.0, ""span_length"": 5}, {""span_text"": ""che entrano"", ""start_index"": 26.0, ""end_index"": 27.0, ""span_length"": 2}, {""span_text"": ""si paga"", ""start_index"": 32.0, ""end_index"": 33.0, ""span_length"": 2}, {""span_text"": ""tassa"", ""start_index"": 35.0, ""end_index"": 35.0, ""span_length"": 1}, {""span_text"": "". Vale"", ""start_index"": 39.0, ""end_index"": 40.0, ""span_length"": 2}]",3,7
a620c5babe6035a2,multilingual_sentence_alignment_v2:it:IT_068_077,it,"L'introduzione di nuovi dazi su scala globale, con misure che interessano ben 60 paesi a partire dal 5 e 9 aprile, ha scatenato cali significativi per le borse mondiali.",Donald Trump ha messo tassi sui prodotti stranieri. Si chiamano dazi. I dazi colpiscono 60 paesi a partire dal 5 e dal 9 aprile. Questi dazi hanno causato problemi alle borse in tutto il mondo. Le borse sono i luoghi dove si comprano e vendono azioni.,"[""Synonymy"", ""Modulation"", ""Explanation"", ""Omission""]",[],True,1,1,0,1,0,0,0,1,0,685aaebecdc1748746bc,"[{""span_text"": ""di"", ""start_index"": 2.0, ""end_index"": 2.0, ""span_length"": 1}, {""span_text"": ""scala"", ""start_index"": 6.0, ""end_index"": 6.0, ""span_length"": 1}, {""span_text"": ""con"", ""start_index"": 9.0, ""end_index"": 9.0, ""span_length"": 1}, {""span_text"": ""che"", ""start_index"": 11.0, ""end_index"": 11.0, ""span_length"": 1}, {""span_text"": ""ben"", ""start_index"": 13.0, ""end_index"": 13.0, ""span_length"": 1}, {""span_text"": ""cali significativi"", ""start_index"": 26.0, ""end_index"": 27.0, ""span_length"": 2}]","[{""span_text"": ""Donald Trump"", ""start_index"": 0.0, ""end_index"": 1.0, ""span_length"": 2}, {""span_text"": ""messo"", ""start_index"": 3.0, ""end_index"": 3.0, ""span_length"": 1}, {""span_text"": ""stranieri"", ""start_index"": 7.0, ""end_index"": 7.0, ""span_length"": 1}, {""span_text"": ""Si"", ""start_index"": 9.0, ""end_index"": 9.0, ""span_length"": 1}, {""span_text"": ""dazi"", ""start_index"": 11.0, ""end_index"": 11.0, ""span_length"": 1}, {""span_text"": ""dal"", ""start_index"": 23.0, ""end_index"": 23.0, ""span_length"": 1}, {""span_text"": ""dazi hanno"", ""start_index"": 28.0, ""end_index"": 29.0, ""span_length"": 2}, {""span_text"": ""problemi alle"", ""start_index"": 31.0, ""end_index"": 32.0, ""span_length"": 2}, {""span_text"": ""tutto il"", ""start_index"": 35.0, ""end_index"": 36.0, ""span_length"": 2}, {""span_text"": ""borse sono i luoghi dove si comprano e vendono azioni"", ""start_index"": 40.0, ""end_index"": 49.0, ""span_length"": 10}]",6,10
a93d266d784d316f,multilingual_sentence_alignment_v2:it:IT_068_077,it,L’incertezza aumenterà vertiginosamente e innescherà l’aumento di un ulteriore protezionismo.,Ci saranno molto più incertezza e protezionismo. Protezionismo significa: un paese protegge la propria economia contro i produttori stranieri.,"[""Synonymy"", ""Modulation"", ""Explanation"", ""Transposition""]",[],True,1,1,0,1,1,0,0,0,0,2ab6d019f70c27fed1b5,"[{""span_text"": ""vertiginosamente"", ""start_index"": 3.0, ""end_index"": 3.0, ""span_length"": 1}, {""span_text"": ""innescher\u00e0"", ""start_index"": 5.0, ""end_index"": 5.0, ""span_length"": 1}, {""span_text"": ""aumento di"", ""start_index"": 7.0, ""end_index"": 8.0, ""span_length"": 2}]","[{""span_text"": ""Ci"", ""start_index"": 0.0, ""end_index"": 0.0, ""span_length"": 1}, {""span_text"": ""molto pi\u00f9"", ""start_index"": 2.0, ""end_index"": 3.0, ""span_length"": 2}, {""span_text"": ""Protezionismo significa :"", ""start_index"": 8.0, ""end_index"": 10.0, ""span_length"": 3}, {""span_text"": ""paese"", ""start_index"": 12.0, ""end_index"": 12.0, ""span_length"": 1}, {""span_text"": ""propria economia contro i produttori stranieri"", ""start_index"": 15.0, ""end_index"": 20.0, ""span_length"": 6}]",3,5
ae214850d5596982,multilingual_sentence_alignment_v2:it:IT_068_077,it,Il primo commento a caldo della Presidente Ursula von der Leyen sui nuovi dazi indiscriminati è stato: L’economia globale soffrirà enormemente.,Ursula von der Leyen è la Presidente della Commissione europea. La sua prima risposta era: L'economia in tutto il mondo soffrirà molto.,"[""Synonymy"", ""Modulation"", ""Explanation"", ""Illocutionary Change""]",[],True,1,1,0,1,0,0,1,0,0,d8260adf671c1886141a,"[{""span_text"": ""a caldo"", ""start_index"": 3.0, ""end_index"": 4.0, ""span_length"": 2}, {""span_text"": ""sui"", ""start_index"": 11.0, ""end_index"": 11.0, ""span_length"": 1}, {""span_text"": ""dazi"", ""start_index"": 13.0, ""end_index"": 13.0, ""span_length"": 1}]","[{""span_text"": ""la"", ""start_index"": 5.0, ""end_index"": 5.0, ""span_length"": 1}, {""span_text"": ""Commissione europea"", ""start_index"": 8.0, ""end_index"": 9.0, ""span_length"": 2}, {""span_text"": ""in tutto il"", ""start_index"": 19.0, ""end_index"": 21.0, ""span_length"": 3}]",3,3
afa62987cea13068,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Come ha dichiarato il Presidente di Confindustria Emanuele Orsini, l’Italia esporta ogni anno negli Stati Uniti merci per un valore di 67 miliardi di euro, contro i 25 miliardi che importa.","Emanuele Orsini è il Presidente di Confindustria. Questa organizzazione rappresenta molte imprese in Italia. Orsini ha detto: ogni anno, l'Italia vende prodotti per 67 miliardi di euro negli Stati Uniti. Ne compra solo prodotti per 25 miliardi di euro.","[""Synonymy"", ""Modulation"", ""Explanation"", ""Omission""]",[],True,1,1,0,1,0,0,0,1,0,403c51e0f85fbd2c4af8,"[{""span_text"": ""Come"", ""start_index"": 0.0, ""end_index"": 0.0, ""span_length"": 1}, {""span_text"": ""esporta"", ""start_index"": 12.0, ""end_index"": 12.0, ""span_length"": 1}, {""span_text"": ""un valore"", ""start_index"": 20.0, ""end_index"": 21.0, ""span_length"": 2}, {""span_text"": ""i"", ""start_index"": 29.0, ""end_index"": 29.0, ""span_length"": 1}, {""span_text"": ""che"", ""start_index"": 32.0, ""end_index"": 32.0, ""span_length"": 1}]","[{""span_text"": ""\u00e8"", ""start_index"": 2.0, ""end_index"": 2.0, ""span_length"": 1}, {""span_text"": ""Questa"", ""start_index"": 8.0, ""end_index"": 8.0, ""span_length"": 1}, {""span_text"": ""rappresenta molte imprese in Italia . Orsini"", ""start_index"": 10.0, ""end_index"": 16.0, ""span_length"": 7}, {""span_text"": "":"", ""start_index"": 19.0, ""end_index"": 19.0, ""span_length"": 1}, {""span_text"": ""vende"", ""start_index"": 25.0, ""end_index"": 25.0, ""span_length"": 1}, {""span_text"": ""Ne"", ""start_index"": 36.0, ""end_index"": 36.0, ""span_length"": 1}, {""span_text"": ""solo prodotti"", ""start_index"": 38.0, ""end_index"": 39.0, ""span_length"": 2}, {""span_text"": ""euro"", ""start_index"": 44.0, ""end_index"": 44.0, ""span_length"": 1}]",5,8
d2f2e7f20eec472a,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Come ha dichiarato a Politico il governatore della Banca di Finlandia Olli Rehn, «C'è una logica economica e una politica.",Olli Rehn è il governatore della Banca di Finlandia. Ha detto alla rivista Politico: una decisione può essere buona per l'economia o per la politica.,"[""Synonymy"", ""Modulation"", ""Compression""]",[],True,1,1,1,0,0,0,0,0,0,48e0a7b9d39c3b7605a8,"[{""span_text"": ""Come"", ""start_index"": 0.0, ""end_index"": 0.0, ""span_length"": 1}, {""span_text"": ""\u00ab"", ""start_index"": 14.0, ""end_index"": 14.0, ""span_length"": 1}]","[{""span_text"": ""rivista"", ""start_index"": 13.0, ""end_index"": 13.0, ""span_length"": 1}, {""span_text"": "":"", ""start_index"": 15.0, ""end_index"": 15.0, ""span_length"": 1}, {""span_text"": ""decisione"", ""start_index"": 17.0, ""end_index"": 17.0, ""span_length"": 1}, {""span_text"": ""essere buona per"", ""start_index"": 19.0, ""end_index"": 21.0, ""span_length"": 3}, {""span_text"": ""per"", ""start_index"": 25.0, ""end_index"": 25.0, ""span_length"": 1}]",2,5
d529a52fe5e1accf,multilingual_sentence_alignment_v2:it:IT_068_077,it,"Cosa sono i ""dazi reciproci"" e come funziona il calcolo fatto da Trump: i dubbi degli esperti I dazi reciproci rappresentano una strategia commerciale in cui un paese risponde alle tariffe imposte da un altro applicando a sua volta dazi sulle importazioni.",Cosa sono i dazi reciproci? Come funziona il calcolo di Donald Trump? I dazi sono le tasse sui prodotti stranieri. I dazi reciproci funzionano così: un paese mette tasse sui prodotti di un altro paese. L'altro paese risponde con tasse simili. Sono una strategia in commercio.,"[""Synonymy"", ""Modulation"", ""Compression"", ""Transposition"", ""Omission""]",[],True,1,1,1,0,1,0,0,1,0,94256b0a36622d7f1195,"[{""span_text"": ""\"""", ""start_index"": 3.0, ""end_index"": 3.0, ""span_length"": 1}, {""span_text"": ""\"""", ""start_index"": 6.0, ""end_index"": 6.0, ""span_length"": 1}, {""span_text"": ""fatto da"", ""start_index"": 12.0, ""end_index"": 13.0, ""span_length"": 2}, {""span_text"": ""dubbi"", ""start_index"": 17.0, ""end_index"": 17.0, ""span_length"": 1}, {""span_text"": ""cui"", ""start_index"": 28.0, ""end_index"": 28.0, ""span_length"": 1}, {""span_text"": ""imposte da"", ""start_index"": 34.0, ""end_index"": 35.0, ""span_length"": 2}, {""span_text"": ""applicando a sua volta"", ""start_index"": 38.0, ""end_index"": 41.0, ""span_length"": 4}]","[{""span_text"": ""?"", ""start_index"": 5.0, ""end_index"": 5.0, ""span_length"": 1}, {""span_text"": ""di Donald"", ""start_index"": 10.0, ""end_index"": 11.0, ""span_length"": 2}, {""span_text"": ""?"", ""start_index"": 13.0, ""end_index"": 13.0, ""span_length"": 1}, {""span_text"": ""sono"", ""start_index"": 16.0, ""end_index"": 16.0, ""span_length"": 1}, {""span_text"": ""tasse"", ""start_index"": 18.0, ""end_index"": 18.0, ""span_length"": 1}, {""span_text"": ""stranieri ."", ""start_index"": 21.0, ""end_index"": 22.0, ""span_length"": 2}, {""span_text"": ""cos\u00ec"", ""start_index"": 27.0, ""end_index"": 27.0, ""span_length"": 1}, {""span_text"": ""mette"", ""start_index"": 31.0, ""end_index"": 31.0, ""span_length"": 1}, {""span_text"": ""prodotti di"", ""start_index"": 34.0, ""end_index"": 35.0, ""span_length"": 2}, {""span_text"": ""paese . L' altro paese"", ""start_index"": 38.0, ""end_index"": 42.0, ""span_length"": 5}, {""span_text"": ""con"", ""start_index"": 44.0, ""end_index"": 44.0, ""span_length"": 1}, {""span_text"": ""simili"", ""start_index"": 46.0, ""end_index"": 46.0, ""span_length"": 1}, {""span_text"": ""Sono"", ""start_index"": 48.0, ""end_index"": 48.0, ""span_length"": 1}]",7,13
